Loyalty Number,Churn_Probability,Churn_Prediction
957276,0.9790358,1
392430,0.025015865,0
343425,0.99832124,1
152423,0.008643561,0
962472,0.16599081,0
588516,0.0042897514,0
793549,0.021154864,0
171137,0.056010976,0
189666,0.22263838,0
110142,0.99059993,1
441509,0.039494377,0
386446,0.38886845,0
955567,0.9862903,1
218362,0.059355423,0
137251,0.3821399,0
902634,0.054908752,0
304600,0.0044704275,0
103352,0.99958354,1
237770,0.1390918,0
359091,0.094174586,0
645986,0.011760046,0
845947,0.9931304,1
851871,0.004480644,0
937976,0.54321885,1
905907,0.026089458,0
128475,0.096895754,0
958026,0.84382206,1
431201,0.034733225,0
665373,0.9981256,1
240299,0.9998983,1
802316,0.007008732,0
640833,0.015210511,0
317094,0.059173837,0
917725,0.035802037,0
953307,0.17773199,0
670289,0.9960039,1
707276,0.12934682,0
451819,0.073480375,0
761966,0.04128728,0
968370,0.015072734,0
472314,0.05472313,0
767385,0.0057037435,0
576498,0.0075712483,0
799992,0.042099427,0
225482,0.006245709,0
249381,0.0121262055,0
319766,0.9988003,1
635531,0.040150233,0
164559,0.3177946,0
354150,0.08217085,0
543956,0.042543173,0
601131,0.011705768,0
306965,0.90647435,1
895972,0.0046183057,0
195848,0.018327245,0
111912,0.01503022,0
686838,0.010003318,0
178331,0.047960825,0
198167,0.02746541,0
202859,0.039228898,0
319901,0.81924754,1
450802,0.18947159,0
714123,0.009042347,0
715514,0.018981868,0
536082,0.0101639815,0
302669,0.035204027,0
476080,0.9987388,1
898423,0.006232783,0
391402,0.046371143,0
902040,0.0044033183,0
688058,0.16137373,0
844582,0.07776776,0
468542,0.92918915,1
934912,0.043901686,0
177345,0.07859541,0
991356,0.006363809,0
981920,0.013047516,0
282896,0.021794623,0
169661,0.071237504,0
113919,0.046182062,0
738005,0.07219869,0
638528,0.9997271,1
866604,0.0069467486,0
546665,0.02073269,0
701622,0.021409944,0
943236,0.0586664,0
423711,0.9936638,1
836405,0.008510965,0
690554,0.04409025,0
856229,0.53628063,1
197138,0.01929513,0
752462,0.014161923,0
172593,0.00820218,0
403185,0.013968649,0
585780,0.0057344995,0
766355,0.16391844,0
748717,0.09000321,0
701732,0.34011045,0
349046,0.027300797,0
646502,0.04993654,0
678786,0.014444418,0
952859,0.99992836,1
159344,0.028099554,0
345657,0.03795163,0
614787,0.9995059,1
710003,0.94945824,1
499932,0.0020678982,0
451446,0.01185688,0
626149,0.05168029,0
911655,0.0031487679,0
408091,0.9982754,1
486359,0.03605908,0
666597,0.012925559,0
372961,0.9984505,1
373898,0.06995496,0
370405,0.99640733,1
697680,0.016758377,0
818484,0.066158324,0
351461,0.13813664,0
997322,0.17645736,0
457536,0.016897755,0
805890,0.03938853,0
679437,0.060129434,0
842980,0.23479433,0
303682,0.009275013,0
849178,0.039031852,0
873554,0.08331745,0
427329,0.0421596,0
224676,0.9960925,1
505680,0.015179344,0
510513,0.022388482,0
231530,0.007131939,0
178160,0.0019419896,0
423096,0.02539049,0
593885,0.7740131,1
616835,0.010569327,0
171908,0.102545395,0
857946,0.032588262,0
848973,0.03509056,0
997359,0.027208542,0
550839,0.028057689,0
279408,0.00087790476,0
126262,0.016588021,0
946932,0.010041342,0
136473,0.042406976,0
422750,0.007055061,0
633734,0.99248344,1
665763,0.9964941,1
745792,0.042845458,0
951616,0.05561503,0
161728,0.049886942,0
286883,0.020035932,0
693138,0.005618909,0
824414,0.01575279,0
773648,0.020652493,0
950252,0.1926448,0
484625,0.009269139,0
798375,0.024696192,0
489443,0.9957426,1
276673,0.021611437,0
733226,0.9973961,1
855153,0.99925095,1
162472,0.054908752,0
723186,0.07525498,0
835693,0.019598389,0
910093,0.28626007,0
947367,0.026938729,0
762715,0.035631128,0
351966,0.03168506,0
501209,0.02405271,0
390651,0.9998472,1
361237,0.038081814,0
528693,0.057393327,0
745600,0.9045362,1
613709,0.995044,1
922703,0.44258296,0
156959,0.011636568,0
690971,0.064375274,0
837704,0.29504335,0
981508,0.06446626,0
607847,0.021687608,0
771056,0.06525942,0
881741,0.42511258,0
741313,0.01786231,0
717232,0.0010809674,0
234973,0.006541341,0
254853,0.04655285,0
917423,0.020503612,0
630290,0.99777323,1
171902,0.9962262,1
415441,0.053277608,0
672893,0.010464513,0
226191,0.071349375,0
796627,0.035325523,0
958941,0.9812245,1
478792,0.0032388037,0
675385,0.06615285,0
434620,0.21700366,0
833436,0.05226243,0
915927,0.99951637,1
173666,0.72754776,1
693659,0.012659227,0
607266,0.9995402,1
415292,0.9989844,1
668624,0.03626215,0
243294,0.44265258,0
471170,0.023496555,0
531514,0.008080564,0
667692,0.019332407,0
490824,0.06802197,0
238607,0.012491935,0
448896,0.05255685,0
657865,0.041446548,0
100428,0.019918388,0
272686,0.9956736,1
761444,0.9993469,1
598369,0.0049469434,0
389996,0.998278,1
833844,0.036670327,0
776795,0.007684254,0
173178,0.9992656,1
146215,0.019659728,0
747704,0.009936208,0
254428,0.04319643,0
951941,0.053822357,0
252450,0.0015534644,0
561621,0.032860164,0
107649,0.08835575,0
425687,0.04748847,0
758113,0.044313654,0
229094,0.016364696,0
508824,0.0035465725,0
121469,0.9999025,1
456839,0.07608236,0
912064,0.02213098,0
961177,0.0380525,0
171582,0.9921027,1
485845,0.01331675,0
273179,0.036009215,0
135016,0.07171884,0
582930,0.073123105,0
200663,0.122312695,0
266541,0.025749559,0
340782,0.01943485,0
904317,0.99916136,1
556453,0.025077835,0
583415,0.020755442,0
317664,0.08058949,0
216445,0.9951434,1
307785,0.03548811,0
525866,0.9994355,1
532333,0.001649377,0
155795,0.0050777094,0
884089,0.0056777117,0
285202,0.0033266165,0
478566,0.9990858,1
892079,0.023880653,0
742356,0.9970927,1
971582,0.031665463,0
201115,0.029045742,0
717026,0.032893784,0
568953,0.12117536,0
968666,0.14305007,0
445008,0.99990106,1
123393,0.020040417,0
521217,0.008512108,0
311363,0.02071116,0
330988,0.050147135,0
696090,0.021018136,0
465260,0.0043830816,0
989154,0.037047397,0
243726,0.9998348,1
403463,0.44752666,0
775176,0.03154614,0
983809,0.0018170642,0
424403,0.019582864,0
283929,0.025173523,0
477867,0.999032,1
996896,0.028808571,0
376367,0.19641988,0
892219,0.0145884855,0
929880,0.053465944,0
390434,0.011724085,0
644551,0.015262104,0
300008,0.065399796,0
354002,0.018544884,0
389387,0.033106204,0
409768,0.12884411,0
515969,0.014511637,0
595027,0.027523428,0
642102,0.03457458,0
109023,0.043851454,0
199494,0.6541627,1
271987,0.99927515,1
351753,0.016272178,0
408347,0.25449637,0
735770,0.06356496,0
369141,0.014322638,0
690563,0.041643575,0
229636,0.9966118,1
304726,0.013494385,0
187041,0.018407458,0
510644,0.00781655,0
488268,0.027031213,0
452439,0.11905862,0
441964,0.034110982,0
381308,0.43012372,0
718409,0.003665326,0
979168,0.9995962,1
395887,0.005682492,0
348448,0.009006901,0
577232,0.99930584,1
736004,0.21333796,0
878568,0.018860428,0
608116,0.050913714,0
825569,0.024820073,0
705496,0.009352218,0
772395,0.0038406022,0
153987,0.018912675,0
444904,0.9997677,1
759223,0.026480565,0
793178,0.0050531565,0
114493,0.009082831,0
896592,0.006206931,0
873415,0.0036391737,0
804259,0.008883341,0
906346,0.027175931,0
212230,0.023914417,0
391761,0.021103889,0
760645,0.04749942,0
485280,0.04810381,0
818454,0.06333703,0
591476,0.9914595,1
593868,0.029248476,0
136230,0.07973683,0
749441,0.014555374,0
392582,0.06380042,0
458773,0.9965939,1
713981,0.99638474,1
567865,0.0068335016,0
292049,0.007222602,0
606811,0.99643034,1
444202,0.39031282,0
353486,0.022782091,0
952393,0.35717225,0
729677,0.023967506,0
450888,0.03530317,0
238063,0.99706906,1
853826,0.022007674,0
864967,0.024835141,0
312863,0.021663897,0
582244,0.9970018,1
412944,0.014992973,0
899760,0.00156265,0
506418,0.0721597,0
846732,0.021406382,0
505522,0.038286526,0
766091,0.51681876,1
642020,0.0030316922,0
988927,0.9994436,1
417564,0.007975946,0
708337,0.024963247,0
703711,0.0036538006,0
246690,0.021697232,0
669373,0.008239008,0
836443,0.018375615,0
485557,0.01579627,0
504589,0.055296343,0
840326,0.0027931014,0
514369,0.26095924,0
756592,0.99708265,1
455991,0.0050104675,0
625621,0.020932304,0
603079,0.014880759,0
388448,0.04213595,0
832663,0.05461369,0
454440,0.013938182,0
902515,0.054352425,0
876569,0.023957463,0
839967,0.008447676,0
151571,0.010328976,0
570784,0.040565282,0
170027,0.028108936,0
464771,0.9574877,1
292164,0.011798956,0
738432,0.01371481,0
101902,0.0016432436,0
463606,0.0037679959,0
902277,0.01591919,0
872158,0.99980015,1
352424,0.0015370599,0
100816,0.055067185,0
986461,0.038312837,0
183754,0.055882506,0
931537,0.0062757847,0
215314,0.9995485,1
221287,0.011689092,0
797845,0.018131418,0
391106,0.012333619,0
519766,0.9340624,1
442956,0.06270316,0
713132,0.015740065,0
241967,0.037943654,0
419648,0.03517884,0
557469,0.9992361,1
253601,0.018402655,0
941170,0.06703623,0
333680,0.006700819,0
545917,0.036425054,0
444060,0.033588406,0
572647,0.00879071,0
311684,0.02282739,0
357173,0.03330269,0
489501,0.9991468,1
193020,0.04859367,0
418958,0.038995553,0
146702,0.027861297,0
719213,0.012205988,0
774275,0.021350862,0
158401,0.12137684,0
687951,0.63207674,1
472879,0.038822964,0
382243,0.006836868,0
178335,0.017203568,0
150383,0.56728137,1
263766,0.030497828,0
702915,0.019854167,0
979449,0.9809822,1
249270,0.10158571,0
142371,0.0066128736,0
887464,0.046559718,0
892517,0.9965373,1
428130,0.005706375,0
583165,0.99990857,1
605343,0.035029218,0
204994,0.017028421,0
260838,0.04805256,0
611667,0.06235894,0
565811,0.018110694,0
801953,0.006457118,0
241391,0.013387312,0
331706,0.04401523,0
287979,0.008796799,0
566696,0.068182655,0
954329,0.013052271,0
263781,0.030474972,0
894799,0.003493232,0
401055,0.012185803,0
498694,0.052440584,0
113558,0.042662513,0
781187,0.005572516,0
452417,0.030638166,0
741470,0.9996966,1
323311,0.023336805,0
519300,0.045133807,0
522618,0.010238344,0
583227,0.04873995,0
857878,0.013281297,0
153998,0.16455624,0
790450,0.010646261,0
650420,0.040302914,0
543599,0.99981266,1
482673,0.17148398,0
708210,0.01916104,0
169129,0.03711831,0
300678,0.9988381,1
700918,0.04842971,0
307256,0.010389966,0
378857,0.012668069,0
448136,0.016511388,0
791978,0.01938075,0
474272,0.9994357,1
274817,0.0066588903,0
368675,0.12740842,0
261767,0.9990841,1
584463,0.018556558,0
159800,0.9965419,1
160773,0.1504289,0
496014,0.010948501,0
515315,0.9999007,1
623222,0.22178371,0
270266,0.013233689,0
775407,0.09238125,0
791282,0.9840847,1
777561,0.021183448,0
731540,0.011675202,0
455319,0.01752772,0
318199,0.007770486,0
804510,0.99493647,1
637396,0.025724642,0
663133,0.022015724,0
678722,0.047879778,0
616183,0.9979736,1
470998,0.051040087,0
356618,0.04435815,0
934893,0.019821705,0
491369,0.04108497,0
939593,0.999959,1
744304,0.9995641,1
736504,0.0069843195,0
950336,0.034477208,0
721786,0.017661307,0
344570,0.041429594,0
927165,0.99627787,1
197192,0.0040321024,0
711864,0.07136247,0
576051,0.017940374,0
272551,0.9949174,1
385861,0.28160685,0
551961,0.99937505,1
730008,0.9965821,1
313708,0.017837081,0
807970,0.9991079,1
502023,0.06742605,0
713039,0.042370904,0
937476,0.010670321,0
792332,0.012929489,0
857516,0.012712512,0
180216,0.056804694,0
301793,0.03963872,0
308480,0.57830733,1
802196,0.020602074,0
465095,0.02346063,0
639117,0.017127994,0
942779,0.036747385,0
151554,0.020836536,0
290091,0.009771946,0
280216,0.014697403,0
348173,0.9997267,1
452684,0.9944537,1
499482,0.050957985,0
744711,0.48173812,0
475233,0.03637785,0
715184,0.03392273,0
775768,0.0049560214,0
474305,0.006781428,0
583565,0.010367364,0
907038,0.027815962,0
204375,0.0315766,0
788515,0.024051987,0
580508,0.009746067,0
746235,0.99973506,1
926106,0.015145608,0
531976,0.028900035,0
246421,0.17379351,0
899287,0.00140869,0
642901,0.06329862,0
164224,0.026258416,0
658310,0.016399417,0
267474,0.03429132,0
822555,0.009747641,0
675057,0.01780143,0
849330,0.0122058615,0
796541,0.021970322,0
183224,0.032830384,0
283709,0.047099583,0
319092,0.99914217,1
845488,0.03601594,0
181498,0.99990034,1
337818,0.008254279,0
271043,0.0172108,0
451183,0.996612,1
659882,0.8909834,1
734727,0.016704343,0
939103,0.0029121893,0
981434,0.0029581785,0
939319,0.010842064,0
211524,0.008302478,0
404920,0.02299302,0
380059,0.0061352886,0
159680,0.037457492,0
748105,0.9997323,1
428383,0.99938273,1
109612,0.8515634,1
703621,0.0040084994,0
940874,0.99981385,1
985757,0.0059681507,0
708160,0.03321569,0
127185,0.057211086,0
318945,0.025707215,0
157300,0.94015056,1
408990,0.04239128,0
595624,0.2417541,0
730715,0.023805857,0
353648,0.9957775,1
967241,0.036362026,0
314713,0.02906721,0
367685,0.6895713,1
207576,0.020936772,0
511226,0.037149854,0
866417,0.3293165,0
392206,0.007678984,0
967727,0.122312695,0
462833,0.020428358,0
971097,0.0062780837,0
338346,0.01609132,0
550173,0.07922735,0
950896,0.09165048,0
354442,0.03151056,0
410373,0.9962613,1
884505,0.04122805,0
646756,0.65569705,1
723707,0.04822318,0
795820,0.020310624,0
586076,0.5614162,1
452279,0.9967212,1
431392,0.42546743,0
449084,0.010267051,0
489549,0.98567945,1
530613,0.03431122,0
293685,0.72732896,1
213979,0.011212558,0
442980,0.0140442345,0
438383,0.020554136,0
470802,0.06993474,0
932453,0.08644433,0
153953,0.021973623,0
384737,0.99847704,1
137999,0.011638236,0
838553,0.99365634,1
771943,0.018098382,0
523188,0.17793936,0
384602,0.99827003,1
281328,0.0073467894,0
784271,0.021884808,0
983242,0.02646274,0
714206,0.0063534332,0
279468,0.06619638,0
760166,0.0074079,0
616667,0.0022727102,0
881818,0.055180665,0
677963,0.037307676,0
944454,0.03072744,0
932270,0.05928129,0
133065,0.011489386,0
959977,0.0032647469,0
270730,0.037205998,0
938482,0.99877566,1
181852,0.040298864,0
321457,0.06260136,0
992986,0.035821278,0
215952,0.016625788,0
662973,0.030842569,0
800450,0.01628787,0
926494,0.056047596,0
262574,0.1704292,0
672649,0.0361741,0
552364,0.006941221,0
428922,0.020402476,0
399973,0.013300181,0
563386,0.034297816,0
814067,0.0049662776,0
592145,0.02403324,0
632974,0.06873132,0
559622,0.049071625,0
680569,0.05349306,0
894532,0.19183177,0
278928,0.122312695,0
572448,0.36582777,0
861480,0.36582777,0
146086,0.037003092,0
580341,0.052705947,0
526349,0.02004149,0
262351,0.07539822,0
458745,0.9536494,1
543852,0.016622186,0
307631,0.9979304,1
350059,0.99308854,1
486776,0.008301041,0
611247,0.996766,1
251095,0.019302282,0
242812,0.11027179,0
822727,0.9157232,1
526344,0.011983311,0
870522,0.008022313,0
337925,0.02243714,0
874363,0.7638911,1
507555,0.0101140095,0
201273,0.03676906,0
956558,0.028016368,0
966580,0.008676457,0
462993,0.006205987,0
601027,0.040198624,0
266536,0.050264962,0
390924,0.9981371,1
184035,0.024962127,0
632398,0.0036374866,0
290994,0.0102187,0
760672,0.05552317,0
483212,0.9990996,1
489108,0.01207945,0
475535,0.0070935767,0
430323,0.036496367,0
883055,0.035109293,0
762117,0.030312926,0
309352,0.0153818205,0
631853,0.01293672,0
470272,0.04293258,0
140042,0.9998896,1
486117,0.005504414,0
472702,0.6203004,1
805598,0.12511995,0
328543,0.043152433,0
129372,0.009134796,0
483627,0.026744118,0
493061,0.032252803,0
802425,0.028412936,0
110065,0.031581994,0
268139,0.021123363,0
933642,0.004349294,0
399214,0.021740295,0
634615,0.006090232,0
289921,0.056416515,0
910492,0.99553126,1
456140,0.05519891,0
760876,0.019895302,0
884611,0.7211105,1
155020,0.9869897,1
498587,0.023611361,0
512358,0.05600829,0
262526,0.011820069,0
155820,0.10006633,0
163260,0.028187124,0
213177,0.03321268,0
482681,0.003238716,0
869712,0.9986998,1
327365,0.4913486,0
725182,0.034732115,0
865494,0.21759084,0
119633,0.007991631,0
979355,0.009554592,0
471204,0.073571354,0
278539,0.81246203,1
903327,0.2202507,0
723015,0.008108094,0
661118,0.034136724,0
661587,0.06929829,0
902192,0.017285299,0
568880,0.005868194,0
994374,0.025558984,0
208234,0.03083944,0
874601,0.1403219,0
588943,0.9920665,1
950961,0.99622357,1
368045,0.036406983,0
374421,0.33333695,0
990122,0.9992235,1
706425,0.99952304,1
586686,0.040450286,0
180024,0.23127258,0
616875,0.012130776,0
642043,0.005432673,0
736646,0.0153234545,0
871627,0.99434495,1
829505,0.014144878,0
607538,0.042027887,0
723112,0.04927322,0
135134,0.027466346,0
157212,0.007951768,0
999902,0.025857635,0
576911,0.02167131,0
717150,0.02268519,0
833397,0.004326107,0
279380,0.098357365,0
593252,0.0048168856,0
187459,0.024968076,0
176688,0.019902583,0
274473,0.06312978,0
760111,0.015163814,0
886803,0.17645736,0
441631,0.35822257,0
312490,0.053656332,0
551248,0.44720134,0
636413,0.050602227,0
706962,0.013132334,0
618871,0.97926724,1
325778,0.018019976,0
236395,0.021161322,0
908246,0.032788582,0
980575,0.01386175,0
706125,0.0051778555,0
906158,0.0099888835,0
977303,0.038444206,0
593190,0.014182529,0
369188,0.9936638,1
323776,0.22692601,0
279777,0.016100608,0
224691,0.020137982,0
961264,0.9625493,1
359029,0.022954082,0
989262,0.0146665,0
482922,0.0125457235,0
745354,0.1573482,0
797704,0.07771231,0
823319,0.23706496,0
664008,0.009706033,0
893266,0.009152331,0
606875,0.011192602,0
797216,0.016196534,0
464117,0.52019536,1
723438,0.5675803,1
917191,0.054963697,0
294184,0.9996,1
349577,0.0553631,0
938031,0.01226195,0
508456,0.05054674,0
906946,0.0040674577,0
284782,0.021636948,0
962455,0.02032847,0
929455,0.62799644,1
182205,0.010531227,0
530770,0.019788355,0
141047,0.031572636,0
413243,0.0070364894,0
211842,0.031289276,0
567319,0.0043688114,0
349220,0.0042220424,0
162180,0.05921583,0
297702,0.0370817,0
994707,0.03711018,0
796213,0.018043417,0
883841,0.009241204,0
244762,0.015344046,0
271357,0.025639223,0
338285,0.019665785,0
855007,0.026538098,0
614830,0.031369865,0
664799,0.17546596,0
381539,0.11283081,0
609532,0.016990788,0
666680,0.007857383,0
789148,0.00922394,0
404846,0.013905367,0
315242,0.9961945,1
455474,0.016356345,0
650529,0.0058842474,0
938830,0.9989931,1
915194,0.0059258086,0
738874,0.023572877,0
288500,0.023297304,0
554888,0.99726,1
352280,0.04141763,0
599184,0.051750336,0
196202,0.018715527,0
164388,0.02357155,0
317683,0.029040072,0
224661,0.019864218,0
239276,0.005172283,0
123944,0.049353115,0
258123,0.012397865,0
822901,0.016340626,0
229436,0.04405927,0
178157,0.9980464,1
438525,0.99811304,1
574640,0.019168409,0
914959,0.8051929,1
352242,0.012673485,0
443557,0.7080688,1
632515,0.0088264635,0
429849,0.008191121,0
728135,0.97423774,1
373044,0.012890709,0
762681,0.014404788,0
919832,0.004682816,0
540316,0.030943563,0
942413,0.017948728,0
668970,0.25021684,0
480872,0.0044258516,0
662045,0.011784554,0
264034,0.95587075,1
107571,0.21384017,0
549034,0.03944186,0
896861,0.009614873,0
603739,0.017467322,0
210298,0.00835233,0
536409,0.062469423,0
726940,0.9979773,1
557633,0.020907108,0
345959,0.5595511,1
349108,0.999009,1
554572,0.999889,1
216596,0.007231158,0
573290,0.16715164,0
308214,0.008894953,0
396048,0.089984365,0
147241,0.044171546,0
951389,0.041276403,0
390190,0.04651329,0
407404,0.95272267,1
433300,0.991204,1
604783,0.02396973,0
638237,0.030921573,0
744117,0.010725004,0
948950,0.011215386,0
106838,0.041122522,0
221813,0.01281059,0
877008,0.252411,0
674876,0.016872758,0
488151,0.99862635,1
898698,0.0050222743,0
536092,0.0016788298,0
120583,0.013106694,0
761674,0.021430481,0
544421,0.0084321285,0
537701,0.0061394977,0
372622,0.022315623,0
601332,0.041937657,0
741657,0.99660045,1
948616,0.009712292,0
883816,0.62975574,1
834012,0.11972149,0
922786,0.025302984,0
932233,0.02259317,0
296915,0.007261355,0
250391,0.061021544,0
249019,0.057054374,0
928153,0.0026156462,0
681984,0.0077292672,0
155965,0.013792575,0
619548,0.0026868556,0
647933,0.68617505,1
804438,0.050825942,0
877384,0.020057669,0
404431,0.020465085,0
615214,0.006592016,0
499913,0.11009977,0
952573,0.9945662,1
851845,0.99417275,1
102615,0.28454012,0
861104,0.0218511,0
201709,0.0045604324,0
490487,0.031318527,0
787249,0.9987379,1
876062,0.016576301,0
